P1,P2
0.010248649642569403,0.12390503145377989
-0.07346242133537918,-0.17908483947457288
0.6846471978874773,0.10530686410190107
0.7659538307452479,0.3014712939178921
-0.08894866405927694,0.6700867375325894
0.1561663701652498,0.04539922789036611
-0.13450753666171372,0.6822393308403801
-0.7880310396019353,0.15498636896902185
-0.40697203475679145,0.6343759586673302
-0.3350492663109411,0.7633938626912627
0.45080513078276074,0.6175036535807865
-0.6318383776876829,0.5406584579397782
0.8298397494798815,0.04714727624497345
0.6770027956477273,0.13395549027720402
-0.6745137591435131,0.5862589922284809
0.7005771088699595,-0.4017163858480161
-0.3030667100495039,0.9239154400014491
-0.5127212567161552,0.81257452379348
-0.28434680096697773,-0.3836810913127062
-0.7992223183232317,0.09571445227591886
-0.5366643105626145,-0.46884025369041493
-0.7451031846657673,-0.2656492585842015
-0.14643448128729356,0.7913623945741793
0.606076341839013,0.6892567158840007
-0.3844112119129798,0.07624895210157057
0.8503308485254684,0.29953640079819305
-0.7234288950812979,-0.0671990131626506
0.5620902928557169,0.07402949496966109
-0.5673684051913219,-0.35527503057370247
-0.4436345503478112,-0.32269126084161553
0.4839166411480844,0.6611061098562782
0.8562954927357915,0.382771413177836
-0.807595098433852,0.05278226559688459
0.2677719242700096,0.5757654337741366
-0.30328165119550654,0.8234088736906375
-0.6144182934294734,-0.3764195542856101
0.5730688726572444,0.7411310724624106
0.7179596861587564,0.4287935324162323
0.3290985345870459,-0.5586331482500543
0.4183677197575993,-0.5438485978766138
-0.6726840754850409,0.6601258448263891
-0.7149144013920752,-0.404315668352081
-0.6283628506679585,0.41223641272421147
-0.22517661244904116,0.6330515885026952
0.2567507584363363,0.13282554150635703
0.6700979463314813,-0.3633796161476181
-0.6313120668582952,0.28385144105734905
-0.7030827874659197,0.3270788406538581
-0.33075843757206275,-0.4043135286086675
0.6193626512279246,-0.38121961036094903
-0.74956736217518,-0.24901182271488692
0.7306282169997973,-0.13138925968186257
0.6283211310888307,-0.2392929287523493
0.24560781374020368,-0.6397956587499551
-0.2895245410544085,0.394541212151166
0.7031592707375179,0.48733178383174763
-0.1870792018164428,-0.00046239026961381665
-0.5234747289947825,0.5560496478565011
0.717643079073102,-0.06753800538660093
-0.8219817395533154,-0.08557420417742471
0.5441639439171814,0.3454440884488648
0.9048050797467497,-0.04787178518718943
-0.20105076260595833,-0.6603205132225739
0.5195235612608156,0.5656470352672865
0.13365644036379962,0.7452775399017426
0.29122900562808024,0.38063694473273046
-0.590403690081958,0.731733856425895
-0.7547791370857281,0.01803804240985572
-0.16066004550788504,-0.5066849974458758
-0.5991812981976528,0.09530215305855798
0.6760458039283131,-0.015502749440645811
-0.8417505476658946,0.1716612639451965
0.7328513409529789,-0.10538966949948239
-0.3566960445863892,0.1936176997808416
-0.5187111011292306,-0.17621859825025762
-0.3186225438072666,-0.5452306255344493
-0.31693804332756076,-0.2386349796616531
0.04194855307881858,-0.14609408819450012
0.4017989489112746,0.06050275906191859
-0.6634314752563525,-0.21949363479945497
-0.21926739778837168,0.9528082688545568
0.7212262115816929,-0.26473761469204543
0.9050851930589016,-0.17699565191219405
-0.5709936939282053,0.7690334601451919
-0.6457598919500146,0.42859087938513596
-0.7812356835615281,-0.13670189370235897
-0.8087595286777668,-0.15823303559984936
-0.4665453354116881,-0.41433359417140386
0.5799862078697192,0.048900014920364984
0.6076160793182995,0.38277994562488843
0.6655574364180241,-0.2696517085634903
0.7415081680280758,-0.23806236953553184
0.6394838464419035,-0.4121277580939147
-0.8047687554260258,-0.17242339070952142
0.6055581947052326,0.1001380950393908
-0.6603610127045337,0.6191546019934943
0.10745167330661354,0.9449015252634597
0.14481241637359865,0.7262769936348475
0.3855672494886186,0.8687454991509185
-0.5374041503893472,0.6170838778633839
-0.5078594153679699,-0.29484641753023627
0.6121674536818863,-0.3504075431849016
-0.6801259728546887,0.5625794912442821
0.1437645610857362,-0.23974437616266966
-0.5359319973280073,-0.4923451817949424
-0.007502684014586752,0.9041984341665806
-0.7361816759194032,-0.24207004062238593
-0.2971454934723893,0.7287008329399874
0.3653385153883908,0.7741437616603543
-0.6799040897184138,0.29403524602984094
0.4361827788402074,0.8352575191322357
0.7389576342250919,0.5239806917193275
-0.6190706861813947,-0.4380104729849639
0.7430884333807339,-0.04071195322982394
0.19275059351256807,-0.42024209827493
0.8120126577944325,0.31331849536709816
0.5489978999962817,0.00588607800037897
0.3859755802476849,0.08900134048046017
0.43568423130639194,-0.11306871923526539
-0.7750930051587073,0.3122163646441576
-0.08315602515677185,0.8921057835165359
-0.6562151488724538,0.5007462753467827
-0.5405590021094974,-0.14981066096037413
-0.6941269839783246,-0.36230845665039746
-0.10871478375087804,0.5590385925616002
0.7193512828376925,0.5543588659942988
-0.722816379890661,0.14629345021639553
-0.4931503409169098,0.3469588562615589
0.7737151028525716,-0.005988884320807589
-0.774816362561156,0.18429452581911585
0.6307052149696585,-0.290817179068706
-0.4855365339424761,-0.012498711186645405
-0.5249559740241446,0.7841207938655703
-0.8137584423117603,-0.08910791848162061
-0.5754062213352445,0.3346174896774945
0.6499558044685287,-0.18639956685392634
-0.48755038279655183,0.8983940101868799
-0.18844273742921597,0.8923959852031499
0.25768823206541597,0.14933728418040854
-0.13793762499129103,0.19689790074174693
0.5730906099085018,0.6435633371430898
0.6998434988269205,0.042456394770192044
0.7231550006030422,-0.07090672742727061
0.7504490290491432,0.14924474370712926
0.7217644605818614,0.1996349586694159
0.5079072148806916,0.41499054328574536
-0.5650900180687731,-0.07011592250713519
-0.24471140062960037,0.8793293439025744
0.7181332279361126,0.016788685519147542
0.5563981614257301,0.32029603683269703
0.34431409331989776,0.04752790163661469
-0.02985721516516726,0.06386630059413087
-0.2070742398900579,0.6613130452995394
0.5416371745550256,-0.42451209900733905
-0.7192758292907871,-0.26507438061826866
-0.4884351805310915,0.06366496851896251
0.09344056650850359,0.8776467165861288
-0.32048428775965554,0.7254021124533122
-0.813550018039905,-0.23545908080263567
0.34386594776005347,0.07646428882832057
-0.1949213351843652,-0.3638246557164609
-0.33540434641469075,-0.4065571473438017
0.017224441021586785,0.20645453040782444
-0.22662446810164266,0.938319346506469
-0.6944869154036869,0.6178509442816836
0.12775033251574924,-0.6087253320930944
0.4704540316208254,-0.23251099329551514
0.47893521433246694,-0.26525510253843004
0.29672493732012695,-0.4656377831447282
-0.5496642146699587,-0.4942477481461562
0.6664082909072913,0.5050512789943266
0.9633150297696466,0.22418951025112097
-0.14429094204007065,-0.550925058306887
0.7594338191708506,0.2096959000728599
-0.26616266073391137,-0.5140621130996033
0.301416876359453,0.10438166161347331
-0.30592114863612513,0.8239162152291649
0.714593256888265,-0.2764518082507809
-0.6342829977405492,0.633038446894774
0.4893130230035178,0.009542269564525125
0.8431924450558791,0.08396605937652592
0.07813075493479034,-0.301096777495058
-0.6059132893868109,0.686839544689088
-0.570272210601074,-0.45484666094650933
-0.6872616618845815,-0.047716851536453775
0.5376516635888848,0.1833511435025262
0.19530665545611262,0.662298425615031
-0.44043333454522376,0.27849022611193613
0.661306058311478,-0.1352559550125209
-0.4127265085016777,-0.46551023211924736
0.7920987396623423,0.12811038758175253
-0.6409090510378639,0.19202475312731074
0.5501002968461973,0.2878616990518583
-0.05475241164212254,0.921638763616298
-0.21476772801836744,-0.2839990592878697
0.6332317595535261,0.5268521555965967
-0.6849757324958066,0.5080141230965275
-0.24184490711332646,0.7296400310599498
0.7664401099931444,-0.06076997420298306
-0.7194940089803886,0.17233691211810018
0.15127994236348605,-0.2734262597304826
-0.458011374206789,-0.5641404131935841
-0.505327221432755,-0.44417088770996443
0.5924864261418338,-0.28426304070295444
0.3179051300288976,0.07181044665212656
0.6888184131311722,-0.05110180617573348
0.9050029814838051,0.3193103355922413
-0.43305474507491554,-0.4339077233856542
0.03281699852408348,0.8150298766565952
-0.2725750757732779,-0.49494972315613517
-0.417101218550305,-0.011796096801374533
-0.15132083536630792,-0.12831948501055632
-0.49246964450858666,-0.5350876882180848
-0.7838579385104076,-0.1284594928272839
0.5199193821829313,0.5516252324576935
-0.5047468244647422,0.4873556129225968
-0.4228210943751308,0.7207609767418057
0.6507660567334985,-0.19335225276437912
0.6039694968160346,-0.42366770484081545
0.27567329053871215,-0.16808415264984522
0.6752949848378774,0.2250047695686104
0.4880473880890423,0.018361959784454058
-0.21249031998635395,-0.07911532734916112
-0.48645106975168473,0.5798311072950585
0.5225545254936529,0.4916709805016542
0.3457609283449984,0.39773369296853317
-0.7409841453444656,-0.16487712329805565
0.15864735636533336,0.7588749322142836
-0.28012036626915243,-0.08706707878323798
0.7313734549283999,0.08287915753927398
0.7976708027070056,0.030201380988725105
0.09203732629254993,0.8202239145295482
-0.6295761632309366,-0.3383592567525882
0.12099440493335023,-0.4196088935397931
-0.21450946409511942,-0.6876839681908954
0.6385131697877175,0.30884834873347633
0.6080300804439112,0.37170883331720567
-0.7492455217631402,-0.10216694110592986
-0.3122115560091379,0.7967313925663314
0.8029209092600652,0.2996368959515925
-0.42375919143548546,-0.5532462242327577
-0.25976893731814743,0.1598419116347763
0.8187897865124268,-0.11143895482442795
-0.5731508224268343,0.7495435696918752
0.6993327334179911,0.3237788299493467
0.8209284459751797,0.27928496406862785
-0.6853806436124067,-0.4771095074579167
0.20957694472713023,0.296434122468527
0.4360549307572597,0.3870414957533274
-0.44874600729224484,-0.40125302674318575
0.6904683943101166,-0.3336932174521507
-0.8430614687584181,0.026184979314715466
0.36413837090964546,0.26332004632216305
0.7533371753009579,-0.14022874564958085
-0.03925128747242069,0.05133243457013981
0.09403286675049137,-0.3253655852658969
-0.5490082180674531,-0.5392695933264039
-0.6206708740048352,0.2594485146286512
-0.6856401770781332,-0.3736487468959418
0.4996465925339189,0.07786970534363989
0.7101397086266072,-0.3284922058395534
0.010147771156947918,0.9089992305202231
0.5333487715475356,0.12305757111867051
-0.4680703680867547,-0.16629768192298736
0.5071639117009791,0.323766196836488
-0.09026045644133623,0.38670710470418845
-0.039678564260161364,0.9442633805443652
-0.7173787534982827,-0.2590508146078198
0.05654640513680043,-0.09926363098117023
0.37656086381888404,0.2533667202458623
-0.24715021337323925,0.10040990982473559
-0.708163993895202,0.1522519056248199
0.2178487594561221,-0.17283586823471048
0.8184053468521659,-0.018038033325577987
-0.5858153452865471,-0.40178895683127125
-0.32857186872608984,-0.1806753625154486
0.47408539655573056,-0.4584220627195882
0.7285709598923187,-0.18338200241258798
-0.710811303775315,-0.11177741768591576
0.4020272451808099,0.04231443520489062
-0.6514536089750385,-0.38157031747468817
-0.14654495281680355,0.15587544779538254
-0.4540319448974036,-0.5908069440134802
-0.4524631226324153,0.7135417957153539
-0.6539709326387172,0.6791160277172068
0.5603107782351746,0.1755123758552122
-0.19916837082385958,0.4266904469422122
0.43973478413798994,0.7581951146020145
-0.3887129936453341,-0.24131298192377268
-0.22348444204549536,0.7189641182393921
-0.7386910669097351,-0.1595354397130734
-0.560949759441049,0.7893263983339311
0.85919828422474,-0.1585849088421059
-0.6718181125697673,-0.2494774365928081
-0.14603591468879193,-0.49299869887845277
-0.0762304062782628,0.2778886257852634
-0.21673344255025478,0.4984298965688315
0.7686688074245976,-0.02157943282179586
-0.778144660410338,0.1295913945587778
0.3151748578852804,0.025956149297405143
-0.1948564671750503,-0.3373387728512246
0.42385649735497916,0.3427182809804076
-0.6318882867916651,-0.27688464358962117
-0.7643886237050438,-0.17991362080162665
-0.18938511536270675,0.7807013561477681
-0.5016157605433712,-0.25906027819037963
0.307215686604235,-0.41181290228134476
0.633017312156113,0.5410672793108796
0.32170238791691375,0.08347698518227906
0.7097148612731505,-0.389051090952237
0.3560624561510894,-0.6248586466314832
0.2658453159530417,-0.14375359559990258
0.7879579926400002,0.04403882265260407
0.14861235205434248,0.8195909955614665
-0.679611398652869,-0.3835337306776681
0.8369705530223149,0.15252066459303332
0.23934819975540417,0.09888571165366371
0.10984748635565304,0.8447661013288035
-0.6397484920295293,-0.40107052812967636
-0.5978227893160784,-0.1594726137296333
-0.40222468798365896,-0.629058363433342
-0.5699877210514034,0.4642899016588986
-0.5609251612659546,0.733613697525504
-0.5426696874835775,-0.502312644082948
-0.05126746008211672,-0.20251996789077711
0.6994045539496209,-0.28094249220595463
-0.7616824103168918,-0.3644578979560367
-0.4601702322956268,-0.15411022953320153
0.024727379781937505,-0.2837406212360871
-0.5937299840473179,-0.33797166807872525
-0.6058460464425133,0.7340609419597585
-0.3345454967509072,-0.5303832513330108
-0.004315159397134715,-0.3449662146598053
0.7647359429014791,0.42269696465258666
-0.26596039273012845,-0.556690408855956
0.17919849440222016,-0.267328979003947
-0.7229630311331816,-0.17615107747488712
-0.20773261905188872,0.023836120368726177
0.7852595749201806,0.11679083290240777
-0.010540832605497265,-0.5856207834293954
-0.6662694254718196,0.6380999487113834
0.7751138733956199,0.3442541573769249
-0.7562738302289825,0.41161818686923674
-0.008278543402710494,0.854569874782577
0.2117321149140696,-0.6288488741428649
-0.1868620689610957,0.9449032984245805
0.06523231916439565,-0.6295693992373214
0.17120345250193778,-0.00866159180092458
-0.7718699293749006,0.12375796246181968
0.30851775048363256,0.565059269178296
-0.2092669766202367,0.6488830196469322
-0.27122392086255265,-0.4240393331425961
0.7743425105606764,0.40862816489852133
-0.5592766085886614,-0.6219351214065161
-0.44313503455902886,0.931251700298982
0.5749555288922716,-0.42261603656562136
0.801738214709237,-0.16618383466203412
0.788611372098176,0.28964852726480655
-0.7553762166778365,0.37325849597716126
-0.31542178093866063,-0.369353258949027
-0.18735073736274904,-0.49430528124432743
0.23188339050523696,-0.07404380842201723
-0.5446551719195055,0.4296865340393941
